13.06.2021 23:11	0 min	hanab.live/replay/561767	2	0	{Valetta6789,Libster}
13.06.2021 23:12	0 min	hanab.live/replay/561768	2	0	{Libster,Valetta6789}
13.06.2021 23:12	0 min	hanab.live/replay/561770	2	0	{Valetta6789,Libster}
13.06.2021 23:12	0 min	hanab.live/replay/561771	2	0	{Valetta6789,Libster}
13.06.2021 23:13	0 min	hanab.live/replay/561773	2	29	{Valetta6789,Libster}
13.06.2021 23:14	0 min	hanab.live/replay/561774	2	0	{Libster,Valetta6789}
13.06.2021 23:14	0 min	hanab.live/replay/561775	2	0	{Libster,Valetta6789}
13.06.2021 23:14	0 min	hanab.live/replay/561776	2	0	{Valetta6789,Libster}
13.06.2021 23:15	0 min	hanab.live/replay/561777	2	0	{Valetta6789,Libster}
13.06.2021 23:15	0 min	hanab.live/replay/561779	2	0	{Valetta6789,Libster}
13.06.2021 23:15	0 min	hanab.live/replay/561780	2	0	{Valetta6789,Libster}
13.06.2021 23:15	0 min	hanab.live/replay/561781	2	0	{Libster,Valetta6789}
13.06.2021 23:15	0 min	hanab.live/replay/561783	2	0	{Valetta6789,Libster}
13.06.2021 23:16	0 min	hanab.live/replay/561784	2	0	{Valetta6789,Libster}
13.06.2021 23:18	0 min	hanab.live/replay/561785	2	0	{Libster,Valetta6789}
13.06.2021 23:18	0 min	hanab.live/replay/561786	2	0	{Libster,Valetta6789}
13.06.2021 23:18	0 min	hanab.live/replay/561787	2	0	{Libster,Valetta6789}
13.06.2021 23:18	0 min	hanab.live/replay/561788	2	0	{Valetta6789,Libster}
13.06.2021 23:19	0 min	hanab.live/replay/561793	2	0	{Valetta6789,Libster}
13.06.2021 23:20	0 min	hanab.live/replay/561794	2	0	{Libster,Valetta6789}
13.06.2021 23:20	0 min	hanab.live/replay/561795	2	0	{Libster,Valetta6789}
13.06.2021 23:21	0 min	hanab.live/replay/561796	2	0	{Valetta6789,Libster}
13.06.2021 23:22	0 min	hanab.live/replay/561797	2	0	{Valetta6789,Libster}
13.06.2021 23:22	0 min	hanab.live/replay/561798	2	0	{Libster,Valetta6789}
13.06.2021 23:22	0 min	hanab.live/replay/561799	2	0	{Libster,Valetta6789}
13.06.2021 23:23	0 min	hanab.live/replay/561800	2	26	{Valetta6789,Libster}
13.06.2021 23:24	0 min	hanab.live/replay/561802	2	0	{Libster,Valetta6789}
13.06.2021 23:24	0 min	hanab.live/replay/561804	2	0	{Valetta6789,Libster}
13.06.2021 23:24	0 min	hanab.live/replay/561805	2	0	{Valetta6789,Libster}
13.06.2021 23:25	0 min	hanab.live/replay/561806	2	0	{Valetta6789,Libster}
13.06.2021 23:25	0 min	hanab.live/replay/561807	2	0	{Libster,Valetta6789}
13.06.2021 23:25	0 min	hanab.live/replay/561808	2	0	{Valetta6789,Libster}
13.06.2021 23:26	0 min	hanab.live/replay/561809	2	0	{Valetta6789,Libster}
13.06.2021 23:26	0 min	hanab.live/replay/561810	2	0	{Libster,Valetta6789}
13.06.2021 23:26	0 min	hanab.live/replay/561811	2	0	{Valetta6789,Libster}
13.06.2021 23:26	0 min	hanab.live/replay/561812	2	0	{Libster,Valetta6789}
13.06.2021 23:26	0 min	hanab.live/replay/561813	2	0	{Libster,Valetta6789}
13.06.2021 23:27	0 min	hanab.live/replay/561814	2	0	{Libster,Valetta6789}
13.06.2021 23:27	0 min	hanab.live/replay/561815	2	0	{Valetta6789,Libster}
13.06.2021 23:27	0 min	hanab.live/replay/561817	2	0	{Valetta6789,Libster}
13.06.2021 23:28	0 min	hanab.live/replay/561818	2	0	{Valetta6789,Libster}
13.06.2021 23:28	0 min	hanab.live/replay/561819	2	0	{Valetta6789,Libster}
13.06.2021 23:28	0 min	hanab.live/replay/561820	2	0	{Libster,Valetta6789}
13.06.2021 23:29	0 min	hanab.live/replay/561821	2	0	{Valetta6789,Libster}
13.06.2021 23:29	0 min	hanab.live/replay/561822	2	0	{Libster,Valetta6789}
13.06.2021 23:29	0 min	hanab.live/replay/561823	2	0	{Valetta6789,Libster}
13.06.2021 23:31	0 min	hanab.live/replay/561824	2	0	{Libster,Valetta6789}
13.06.2021 23:31	0 min	hanab.live/replay/561825	2	0	{Libster,Valetta6789}
13.06.2021 23:31	0 min	hanab.live/replay/561826	2	0	{Libster,Valetta6789}
13.06.2021 23:32	0 min	hanab.live/replay/561827	2	0	{Valetta6789,Libster}
13.06.2021 23:32	0 min	hanab.live/replay/561829	2	0	{Valetta6789,Libster}
13.06.2021 23:33	0 min	hanab.live/replay/561831	2	0	{Libster,Valetta6789}
13.06.2021 23:33	0 min	hanab.live/replay/561832	2	0	{Valetta6789,Libster}
13.06.2021 23:33	0 min	hanab.live/replay/561834	2	0	{Libster,Valetta6789}
13.06.2021 23:34	0 min	hanab.live/replay/561835	2	0	{Libster,Valetta6789}
13.06.2021 23:34	0 min	hanab.live/replay/561836	2	0	{Libster,Valetta6789}
13.06.2021 23:34	0 min	hanab.live/replay/561837	2	0	{Libster,Valetta6789}
13.06.2021 23:34	0 min	hanab.live/replay/561838	2	0	{Valetta6789,Libster}
13.06.2021 23:34	0 min	hanab.live/replay/561840	2	0	{Valetta6789,Libster}
13.06.2021 23:35	0 min	hanab.live/replay/561841	2	0	{Libster,Valetta6789}
13.06.2021 23:35	0 min	hanab.live/replay/561842	2	0	{Valetta6789,Libster}
13.06.2021 23:35	0 min	hanab.live/replay/561843	2	0	{Libster,Valetta6789}
13.06.2021 23:35	0 min	hanab.live/replay/561844	2	0	{Libster,Valetta6789}
13.06.2021 23:35	0 min	hanab.live/replay/561845	2	0	{Valetta6789,Libster}
13.06.2021 23:36	0 min	hanab.live/replay/561846	2	0	{Valetta6789,Libster}
13.06.2021 23:36	0 min	hanab.live/replay/561847	2	0	{Libster,Valetta6789}
13.06.2021 23:36	0 min	hanab.live/replay/561848	2	0	{Valetta6789,Libster}
13.06.2021 23:37	0 min	hanab.live/replay/561849	2	0	{Libster,Valetta6789}
13.06.2021 23:37	0 min	hanab.live/replay/561850	2	0	{Libster,Valetta6789}
13.06.2021 23:37	0 min	hanab.live/replay/561852	2	0	{Libster,Valetta6789}
13.06.2021 23:37	0 min	hanab.live/replay/561853	2	0	{Libster,Valetta6789}
13.06.2021 23:37	0 min	hanab.live/replay/561854	2	0	{Valetta6789,Libster}
13.06.2021 23:38	1 min	hanab.live/replay/561858	2	30	{Libster,Valetta6789}
13.06.2021 23:39	0 min	hanab.live/replay/561859	2	0	{Valetta6789,Libster}
13.06.2021 23:40	0 min	hanab.live/replay/561860	2	0	{Valetta6789,Libster}
13.06.2021 23:40	0 min	hanab.live/replay/561861	2	0	{Libster,Valetta6789}
13.06.2021 23:40	0 min	hanab.live/replay/561862	2	0	{Libster,Valetta6789}
13.06.2021 23:40	0 min	hanab.live/replay/561864	2	0	{Valetta6789,Libster}
13.06.2021 23:40	0 min	hanab.live/replay/561866	2	30	{Valetta6789,Libster}
13.06.2021 23:42	0 min	hanab.live/replay/561867	2	0	{Libster,Valetta6789}
13.06.2021 23:42	0 min	hanab.live/replay/561868	2	0	{Libster,Valetta6789}
13.06.2021 23:42	0 min	hanab.live/replay/561869	2	0	{Libster,Valetta6789}
13.06.2021 23:43	0 min	hanab.live/replay/561871	2	0	{Valetta6789,Libster}
13.06.2021 23:43	0 min	hanab.live/replay/561872	2	30	{Valetta6789,Libster}
13.06.2021 23:44	0 min	hanab.live/replay/561873	2	0	{Valetta6789,Libster}
13.06.2021 23:45	0 min	hanab.live/replay/561875	2	0	{Libster,Valetta6789}
13.06.2021 23:45	0 min	hanab.live/replay/561877	2	0	{Valetta6789,Libster}
13.06.2021 23:45	0 min	hanab.live/replay/561878	2	0	{Valetta6789,Libster}
13.06.2021 23:45	0 min	hanab.live/replay/561879	2	0	{Valetta6789,Libster}
13.06.2021 23:46	0 min	hanab.live/replay/561880	2	0	{Libster,Valetta6789}
13.06.2021 23:46	0 min	hanab.live/replay/561881	2	0	{Valetta6789,Libster}
13.06.2021 23:47	0 min	hanab.live/replay/561882	2	0	{Libster,Valetta6789}
13.06.2021 23:47	0 min	hanab.live/replay/561883	2	0	{Libster,Valetta6789}
13.06.2021 23:47	0 min	hanab.live/replay/561885	2	0	{Valetta6789,Libster}
13.06.2021 23:48	0 min	hanab.live/replay/561888	2	0	{Valetta6789,Libster}
13.06.2021 23:48	0 min	hanab.live/replay/561889	2	0	{Valetta6789,Libster}
13.06.2021 23:49	0 min	hanab.live/replay/561890	2	0	{Valetta6789,Libster}
13.06.2021 23:50	0 min	hanab.live/replay/561893	2	0	{Libster,Valetta6789}
13.06.2021 23:50	0 min	hanab.live/replay/561896	2	0	{Valetta6789,Libster}
13.06.2021 23:50	0 min	hanab.live/replay/561898	2	0	{Libster,Valetta6789}
13.06.2021 23:51	0 min	hanab.live/replay/561899	2	0	{Libster,Valetta6789}
13.06.2021 23:51	0 min	hanab.live/replay/561902	2	0	{Valetta6789,Libster}
13.06.2021 23:52	0 min	hanab.live/replay/561903	2	0	{Valetta6789,Libster}
13.06.2021 23:53	0 min	hanab.live/replay/561904	2	0	{Valetta6789,Libster}
13.06.2021 23:53	0 min	hanab.live/replay/561905	2	0	{Libster,Valetta6789}
13.06.2021 23:53	0 min	hanab.live/replay/561908	2	0	{Libster,Valetta6789}
13.06.2021 23:54	0 min	hanab.live/replay/561909	2	0	{Libster,Valetta6789}
13.06.2021 23:55	0 min	hanab.live/replay/561910	2	0	{Libster,Valetta6789}
13.06.2021 23:55	0 min	hanab.live/replay/561911	2	0	{Libster,Valetta6789}
13.06.2021 23:55	0 min	hanab.live/replay/561914	2	0	{Valetta6789,Libster}
13.06.2021 23:56	0 min	hanab.live/replay/561915	2	0	{Libster,Valetta6789}
13.06.2021 23:56	0 min	hanab.live/replay/561917	2	0	{Valetta6789,Libster}
13.06.2021 23:57	0 min	hanab.live/replay/561918	2	0	{Valetta6789,Libster}
13.06.2021 23:57	0 min	hanab.live/replay/561919	2	0	{Libster,Valetta6789}
13.06.2021 23:57	0 min	hanab.live/replay/561920	2	0	{Libster,Valetta6789}
13.06.2021 23:57	0 min	hanab.live/replay/561921	2	0	{Valetta6789,Libster}
13.06.2021 23:58	0 min	hanab.live/replay/561922	2	0	{Libster,Valetta6789}
13.06.2021 23:58	0 min	hanab.live/replay/561923	2	0	{Valetta6789,Libster}
13.06.2021 23:58	0 min	hanab.live/replay/561927	2	0	{Valetta6789,Libster}
13.06.2021 23:59	0 min	hanab.live/replay/561928	2	0	{Libster,Valetta6789}
14.06.2021 00:00	0 min	hanab.live/replay/561931	2	0	{Valetta6789,Libster}
14.06.2021 00:00	0 min	hanab.live/replay/561932	2	0	{Libster,Valetta6789}
14.06.2021 00:00	0 min	hanab.live/replay/561933	2	0	{Libster,Valetta6789}
14.06.2021 00:01	0 min	hanab.live/replay/561934	2	0	{Valetta6789,Libster}
14.06.2021 00:01	0 min	hanab.live/replay/561935	2	0	{Libster,Valetta6789}
14.06.2021 00:01	0 min	hanab.live/replay/561936	2	0	{Libster,Valetta6789}
14.06.2021 00:01	0 min	hanab.live/replay/561937	2	0	{Libster,Valetta6789}
14.06.2021 00:02	0 min	hanab.live/replay/561940	2	0	{Libster,Valetta6789}
14.06.2021 00:02	0 min	hanab.live/replay/561941	2	0	{Libster,Valetta6789}
14.06.2021 00:02	0 min	hanab.live/replay/561942	2	0	{Libster,Valetta6789}
14.06.2021 00:02	0 min	hanab.live/replay/561943	2	0	{Valetta6789,Libster}
14.06.2021 00:03	0 min	hanab.live/replay/561945	2	0	{Valetta6789,Libster}
14.06.2021 00:03	0 min	hanab.live/replay/561947	2	0	{Libster,Valetta6789}
14.06.2021 00:03	0 min	hanab.live/replay/561948	2	0	{Libster,Valetta6789}
14.06.2021 00:04	0 min	hanab.live/replay/561949	2	0	{Libster,Valetta6789}
14.06.2021 00:04	0 min	hanab.live/replay/561952	2	0	{Valetta6789,Libster}
14.06.2021 00:04	0 min	hanab.live/replay/561954	2	30	{Libster,Valetta6789}
14.06.2021 00:05	0 min	hanab.live/replay/561955	2	0	{Valetta6789,Libster}
14.06.2021 00:06	0 min	hanab.live/replay/561956	2	0	{Libster,Valetta6789}
14.06.2021 00:06	0 min	hanab.live/replay/561957	2	0	{Libster,Valetta6789}
14.06.2021 00:07	0 min	hanab.live/replay/561959	2	0	{Valetta6789,Libster}
14.06.2021 00:07	0 min	hanab.live/replay/561961	2	0	{Valetta6789,Libster}
14.06.2021 00:08	0 min	hanab.live/replay/561962	2	0	{Valetta6789,Libster}
14.06.2021 00:08	0 min	hanab.live/replay/561963	2	0	{Libster,Valetta6789}
14.06.2021 00:08	0 min	hanab.live/replay/561965	2	0	{Libster,Valetta6789}
14.06.2021 00:09	0 min	hanab.live/replay/561966	2	0	{Valetta6789,Libster}
14.06.2021 00:09	0 min	hanab.live/replay/561967	2	0	{Libster,Valetta6789}
14.06.2021 00:10	0 min	hanab.live/replay/561968	2	0	{Valetta6789,Libster}
14.06.2021 00:10	0 min	hanab.live/replay/561969	2	0	{Libster,Valetta6789}
14.06.2021 00:10	0 min	hanab.live/replay/561970	2	0	{Libster,Valetta6789}
14.06.2021 00:11	0 min	hanab.live/replay/561971	2	0	{Valetta6789,Libster}
14.06.2021 00:11	0 min	hanab.live/replay/561972	2	0	{Libster,Valetta6789}
14.06.2021 00:12	0 min	hanab.live/replay/561975	2	0	{Libster,Valetta6789}
14.06.2021 00:12	0 min	hanab.live/replay/561976	2	0	{Valetta6789,Libster}
14.06.2021 00:12	0 min	hanab.live/replay/561977	2	0	{Valetta6789,Libster}
14.06.2021 00:12	0 min	hanab.live/replay/561978	2	0	{Valetta6789,Libster}
14.06.2021 00:13	0 min	hanab.live/replay/561979	2	0	{Libster,Valetta6789}
14.06.2021 00:13	0 min	hanab.live/replay/561980	2	0	{Libster,Valetta6789}
14.06.2021 00:13	0 min	hanab.live/replay/561982	2	0	{Valetta6789,Libster}
14.06.2021 00:13	0 min	hanab.live/replay/561983	2	0	{Valetta6789,Libster}
14.06.2021 00:14	0 min	hanab.live/replay/561984	2	0	{Libster,Valetta6789}
14.06.2021 00:14	0 min	hanab.live/replay/561985	2	0	{Valetta6789,Libster}
14.06.2021 00:14	0 min	hanab.live/replay/561986	2	0	{Valetta6789,Libster}
14.06.2021 00:14	0 min	hanab.live/replay/561988	2	0	{Valetta6789,Libster}
14.06.2021 00:15	0 min	hanab.live/replay/561989	2	0	{Valetta6789,Libster}
14.06.2021 00:15	0 min	hanab.live/replay/561991	2	0	{Valetta6789,Libster}
14.06.2021 00:16	0 min	hanab.live/replay/561994	2	0	{Libster,Valetta6789}
14.06.2021 00:16	0 min	hanab.live/replay/561995	2	0	{Valetta6789,Libster}
14.06.2021 00:16	0 min	hanab.live/replay/561996	2	0	{Libster,Valetta6789}
14.06.2021 00:17	0 min	hanab.live/replay/561997	2	0	{Libster,Valetta6789}
14.06.2021 00:17	0 min	hanab.live/replay/561998	2	0	{Valetta6789,Libster}
14.06.2021 00:17	0 min	hanab.live/replay/561999	2	30	{Valetta6789,Libster}
14.06.2021 00:19	0 min	hanab.live/replay/562001	2	0	{Valetta6789,Libster}
14.06.2021 00:19	0 min	hanab.live/replay/562002	2	0	{Libster,Valetta6789}
14.06.2021 00:19	0 min	hanab.live/replay/562004	2	0	{Libster,Valetta6789}
14.06.2021 00:19	0 min	hanab.live/replay/562005	2	0	{Libster,Valetta6789}
14.06.2021 00:20	0 min	hanab.live/replay/562006	2	0	{Libster,Valetta6789}
14.06.2021 00:21	0 min	hanab.live/replay/562008	2	0	{Libster,Valetta6789}
14.06.2021 00:21	0 min	hanab.live/replay/562009	2	0	{Valetta6789,Libster}
14.06.2021 00:21	0 min	hanab.live/replay/562010	2	0	{Libster,Valetta6789}
14.06.2021 00:22	0 min	hanab.live/replay/562011	2	0	{Libster,Valetta6789}
14.06.2021 00:22	0 min	hanab.live/replay/562013	2	0	{Valetta6789,Libster}
14.06.2021 00:23	0 min	hanab.live/replay/562014	2	0	{Valetta6789,Libster}
14.06.2021 00:23	0 min	hanab.live/replay/562015	2	0	{Valetta6789,Libster}
14.06.2021 00:23	0 min	hanab.live/replay/562016	2	0	{Valetta6789,Libster}
14.06.2021 00:24	0 min	hanab.live/replay/562018	2	0	{Libster,Valetta6789}
14.06.2021 00:24	0 min	hanab.live/replay/562019	2	0	{Valetta6789,Libster}
14.06.2021 00:25	0 min	hanab.live/replay/562020	2	0	{Libster,Valetta6789}
14.06.2021 00:25	0 min	hanab.live/replay/562021	2	0	{Valetta6789,Libster}
14.06.2021 00:26	0 min	hanab.live/replay/562022	2	0	{Libster,Valetta6789}
14.06.2021 00:26	0 min	hanab.live/replay/562024	2	0	{Valetta6789,Libster}
14.06.2021 00:27	0 min	hanab.live/replay/562027	2	0	{Valetta6789,Libster}
14.06.2021 00:28	0 min	hanab.live/replay/562028	2	0	{Libster,Valetta6789}
14.06.2021 00:29	0 min	hanab.live/replay/562030	2	0	{Valetta6789,Libster}
14.06.2021 00:29	0 min	hanab.live/replay/562031	2	0	{Libster,Valetta6789}
14.06.2021 00:29	0 min	hanab.live/replay/562032	2	0	{Valetta6789,Libster}
14.06.2021 00:30	0 min	hanab.live/replay/562033	2	0	{Valetta6789,Libster}
14.06.2021 00:30	0 min	hanab.live/replay/562034	2	0	{Libster,Valetta6789}
14.06.2021 00:30	0 min	hanab.live/replay/562035	2	0	{Libster,Valetta6789}
14.06.2021 00:31	0 min	hanab.live/replay/562036	2	0	{Libster,Valetta6789}
14.06.2021 00:31	0 min	hanab.live/replay/562038	2	0	{Libster,Valetta6789}
14.06.2021 00:32	0 min	hanab.live/replay/562040	2	0	{Valetta6789,Libster}
14.06.2021 00:32	0 min	hanab.live/replay/562041	2	0	{Valetta6789,Libster}
14.06.2021 00:33	0 min	hanab.live/replay/562042	2	0	{Valetta6789,Libster}
14.06.2021 00:33	0 min	hanab.live/replay/562043	2	0	{Libster,Valetta6789}
14.06.2021 00:33	0 min	hanab.live/replay/562044	2	30	{Valetta6789,Libster}
14.06.2021 19:34	0 min	hanab.live/replay/562623	6	0	{Floranek,Floriman,florrat2,Valetta6789,RaKXeR,Floribster}
14.06.2021 19:35	1 min	hanab.live/replay/562624	6	25	{RaKXeR,Floribster,florrat2,Floranek,Floriman,Valetta6789}
14.06.2021 19:38	1 min	hanab.live/replay/562628	6	0	{Floriman,RaKXeR,Floribster,Floranek,florrat2,Valetta6789}
14.06.2021 19:40	0 min	hanab.live/replay/562629	6	0	{Valetta6789,Floriman,Floranek,florrat2,Floribster,RaKXeR}
14.06.2021 19:41	0 min	hanab.live/replay/562630	6	0	{Floribster,Floranek,florrat2,RaKXeR,Valetta6789,Floriman}
14.06.2021 19:41	0 min	hanab.live/replay/562631	6	0	{florrat2,Floribster,RaKXeR,Floriman,Valetta6789,Floranek}
14.06.2021 19:42	0 min	hanab.live/replay/562632	6	0	{Floranek,RaKXeR,Valetta6789,Floriman,florrat2,Floribster}
14.06.2021 19:42	0 min	hanab.live/replay/562634	6	0	{florrat2,Floriman,Floranek,RaKXeR,Floribster,Valetta6789}
14.06.2021 19:43	0 min	hanab.live/replay/562635	6	0	{Floriman,Floribster,florrat2,Valetta6789,RaKXeR,Floranek}
14.06.2021 19:44	0 min	hanab.live/replay/562638	5	0	{RaKXeR,florrat2,Valetta6789,Floriman,Floribster}
14.06.2021 19:46	0 min	hanab.live/replay/562640	5	0	{florrat2,Floribster,RaKXeR,Valetta6789,Floriman}
14.06.2021 19:47	0 min	hanab.live/replay/562642	5	0	{Valetta6789,Floribster,Floriman,florrat2,RaKXeR}
14.06.2021 19:48	0 min	hanab.live/replay/562644	5	0	{Floribster,florrat2,Valetta6789,RaKXeR,Floriman}
14.06.2021 19:48	0 min	hanab.live/replay/562645	5	0	{florrat2,RaKXeR,Floriman,Valetta6789,Floribster}
14.06.2021 19:49	0 min	hanab.live/replay/562646	5	0	{Floribster,Floriman,florrat2,Valetta6789,RaKXeR}
14.06.2021 19:50	0 min	hanab.live/replay/562649	5	0	{Floriman,Valetta6789,RaKXeR,Floribster,florrat2}
14.06.2021 19:51	0 min	hanab.live/replay/562650	5	0	{Valetta6789,RaKXeR,Floriman,florrat2,Floribster}
14.06.2021 19:52	0 min	hanab.live/replay/562652	5	0	{Floribster,florrat2,Valetta6789,RaKXeR,Floriman}
14.06.2021 19:52	0 min	hanab.live/replay/562655	5	0	{RaKXeR,Floriman,Valetta6789,florrat2,Floribster}
14.06.2021 19:54	0 min	hanab.live/replay/562657	6	0	{florrat2,Floribster,Floranek,Valetta6789,Floriman,RaKXeR}
14.06.2021 19:55	0 min	hanab.live/replay/562658	6	0	{Floribster,Floranek,Valetta6789,RaKXeR,Floriman,florrat2}
14.06.2021 19:55	0 min	hanab.live/replay/562659	6	0	{florrat2,Floranek,RaKXeR,Floribster,Floriman,Valetta6789}
14.06.2021 19:56	0 min	hanab.live/replay/562661	6	0	{RaKXeR,Floranek,Valetta6789,Floriman,Floribster,florrat2}
14.06.2021 19:56	0 min	hanab.live/replay/562662	6	0	{florrat2,Floranek,Floribster,RaKXeR,Floriman,Valetta6789}
14.06.2021 19:57	0 min	hanab.live/replay/562664	6	0	{Valetta6789,Floranek,florrat2,Floriman,Floribster,RaKXeR}
14.06.2021 19:57	0 min	hanab.live/replay/562665	6	0	{Floriman,florrat2,Floribster,RaKXeR,Valetta6789,Floranek}
14.06.2021 19:58	0 min	hanab.live/replay/562666	6	0	{Floribster,florrat2,RaKXeR,Floriman,Valetta6789,Floranek}
14.06.2021 19:59	0 min	hanab.live/replay/562667	6	0	{florrat2,RaKXeR,Valetta6789,Floriman,Floranek,Floribster}
14.06.2021 19:59	0 min	hanab.live/replay/562671	6	0	{Floriman,Valetta6789,Floranek,Floribster,florrat2,RaKXeR}
14.06.2021 20:00	0 min	hanab.live/replay/562672	6	0	{Floribster,Floranek,florrat2,RaKXeR,Floriman,Valetta6789}
14.06.2021 20:00	0 min	hanab.live/replay/562673	6	0	{Valetta6789,RaKXeR,florrat2,Floriman,Floranek,Floribster}
14.06.2021 20:01	0 min	hanab.live/replay/562675	6	0	{Valetta6789,Floriman,Floranek,RaKXeR,Floribster,florrat2}
14.06.2021 20:01	0 min	hanab.live/replay/562677	6	0	{Floriman,Floribster,Floranek,Valetta6789,florrat2,RaKXeR}
14.06.2021 20:02	0 min	hanab.live/replay/562680	6	0	{Floriman,RaKXeR,florrat2,Floranek,Valetta6789,Floribster}
14.06.2021 20:02	0 min	hanab.live/replay/562681	5	0	{florrat2,Floriman,Valetta6789,Floribster,RaKXeR}
14.06.2021 20:03	0 min	hanab.live/replay/562682	5	0	{florrat2,Floribster,Floriman,RaKXeR,Valetta6789}
14.06.2021 20:03	0 min	hanab.live/replay/562683	5	0	{Floriman,Valetta6789,RaKXeR,florrat2,Floribster}
14.06.2021 20:04	0 min	hanab.live/replay/562684	5	0	{florrat2,Floriman,Floribster,RaKXeR,Valetta6789}
14.06.2021 20:04	0 min	hanab.live/replay/562685	5	0	{Valetta6789,Floribster,florrat2,Floriman,RaKXeR}
14.06.2021 20:04	0 min	hanab.live/replay/562687	5	0	{Floriman,florrat2,RaKXeR,Floribster,Valetta6789}
14.06.2021 20:05	1 min	hanab.live/replay/562689	5	0	{Floriman,RaKXeR,Valetta6789,Floribster,florrat2}
14.06.2021 20:06	0 min	hanab.live/replay/562692	5	0	{Floriman,Floribster,florrat2,RaKXeR,Valetta6789}
14.06.2021 20:07	0 min	hanab.live/replay/562693	5	0	{Floribster,Floriman,Valetta6789,RaKXeR,florrat2}
14.06.2021 20:07	0 min	hanab.live/replay/562695	5	0	{Floribster,florrat2,Floriman,Valetta6789,RaKXeR}
14.06.2021 20:08	0 min	hanab.live/replay/562696	5	0	{Floriman,Floribster,Valetta6789,RaKXeR,florrat2}
14.06.2021 20:09	1 min	hanab.live/replay/562698	5	0	{florrat2,Valetta6789,Floriman,Floribster,RaKXeR}
14.06.2021 20:11	0 min	hanab.live/replay/562700	5	0	{Floriman,Valetta6789,RaKXeR,Floribster,florrat2}
14.06.2021 20:11	0 min	hanab.live/replay/562701	5	0	{Floribster,florrat2,Floriman,RaKXeR,Valetta6789}
14.06.2021 20:12	0 min	hanab.live/replay/562704	5	0	{Floribster,florrat2,RaKXeR,Floriman,Valetta6789}
14.06.2021 20:12	0 min	hanab.live/replay/562705	5	0	{Floribster,Valetta6789,RaKXeR,Floriman,florrat2}
14.06.2021 20:14	0 min	hanab.live/replay/562706	5	0	{Floriman,florrat2,Floribster,Valetta6789,RaKXeR}
14.06.2021 20:15	0 min	hanab.live/replay/562710	5	0	{RaKXeR,Floriman,Floribster,florrat2,Valetta6789}
14.06.2021 20:15	0 min	hanab.live/replay/562711	5	0	{Floriman,RaKXeR,Valetta6789,florrat2,Floribster}
14.06.2021 20:16	1 min	hanab.live/replay/562712	5	0	{florrat2,Floribster,Valetta6789,RaKXeR,Floriman}
14.06.2021 20:17	0 min	hanab.live/replay/562713	5	0	{Valetta6789,RaKXeR,Floribster,Floriman,florrat2}
14.06.2021 20:18	0 min	hanab.live/replay/562714	5	0	{Floriman,florrat2,Floribster,RaKXeR,Valetta6789}
14.06.2021 20:18	0 min	hanab.live/replay/562715	5	0	{Floribster,Valetta6789,Floriman,florrat2,RaKXeR}
14.06.2021 20:19	0 min	hanab.live/replay/562716	5	0	{Valetta6789,Floriman,florrat2,Floribster,RaKXeR}
14.06.2021 20:20	0 min	hanab.live/replay/562718	5	0	{RaKXeR,Floriman,florrat2,Floribster,Valetta6789}
14.06.2021 20:21	0 min	hanab.live/replay/562720	5	0	{florrat2,Valetta6789,Floriman,RaKXeR,Floribster}
14.06.2021 20:21	0 min	hanab.live/replay/562722	5	0	{florrat2,Floribster,Floriman,Valetta6789,RaKXeR}
14.06.2021 20:21	0 min	hanab.live/replay/562724	5	0	{Floribster,florrat2,Floriman,RaKXeR,Valetta6789}
